path	emotion
./emotion/놀라움/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_713.55_718.2.wav	놀라움
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_9.02_10.91.wav	놀라움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_382.14_384.56.wav	놀라움
./emotion/놀라움/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_788.55_797.85.wav	놀라움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_652.28_654.4.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_758.97_761.78.wav	기쁨
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_403.63_404.14.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_495.1_497.09.wav	놀라움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_1410.57_1413.91.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_1105.6_1106.9.wav	두려움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_449.81_451.84.wav	화남
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_29.7_34.28.wav	화남
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_156.35_159.4.wav	놀라움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_1082.16_1084.82.wav	기쁨
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_714.09_715.18.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_793.85_795.56.wav	놀라움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_966.72_968.79.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_868.93_870.8.wav	기쁨
./emotion/기쁨/2_4303G2A2_4304G2A5_T1_2D09T0375C000139_019257_14.07_17.01.wav	기쁨
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_730.9_733.7.wav	슬픔
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_402.53_404.73.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_737.05_737.66.wav	놀라움
./emotion/사랑스러움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_171.9_183.0.wav	사랑스러움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_56.89_59.3.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_40.35_41.75.wav	놀라움
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_6.39_7.51.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_765.47_767.71.wav	사랑스러움
./emotion/놀라움/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_434.22_435.01.wav	놀라움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_830.35_832.81.wav	기쁨
./emotion/놀라움/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_1120.53_1122.31.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_29.71_33.45.wav	화남
./emotion/슬픔/2_4554G2A4_4553G2A4_T1_2D02T0102C000076_021645_93.23_94.58.wav	슬픔
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_702.5_712.35.wav	두려움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_380.1_384.68.wav	화남
./emotion/기쁨/2_4182G2A2_4226G2A2_T1_2D06T0263C000154_019083_723.4_729.05.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1234.44_1236.19.wav	화남
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_527.49_529.76.wav	사랑스러움
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_129.6_135.4.wav	놀라움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_340.28_343.38.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_272.6_273.4.wav	슬픔
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_27.0_28.69.wav	사랑스러움
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_449.03_451.71.wav	화남
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_298.22_299.32.wav	기쁨
./emotion/사랑스러움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_267.0_274.4.wav	사랑스러움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_267.8_270.05.wav	화남
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_284.2_286.18.wav	기쁨
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_360.73_361.82.wav	놀라움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_659.58_661.19.wav	놀라움
./emotion/기쁨/2_4475G2A2_4471G2A2_T1_2D10T0447C000131_019900_600.4_604.0.wav	기쁨
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_329.96_330.34.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_9.93_10.67.wav	놀라움
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_123.68_126.32.wav	기쁨
./emotion/놀라움/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_253.91_258.36.wav	놀라움
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_445.49_446.8.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_872.1_873.68.wav	기쁨
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_777.16_777.77.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_899.24_901.8.wav	화남
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_779.05_781.5.wav	두려움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_212.02_215.02.wav	놀라움
./emotion/기쁨/2_4356G1A6_5670G2A5_T1_2D09T0414C000348_025249_1038.57_1040.26.wav	기쁨
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_584.35_589.99.wav	화남
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_90.84_92.22.wav	놀라움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_331.78_334.49.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_80.12_82.25.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_412.35_415.2.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_380.57_382.27.wav	화남
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_709.78_714.77.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_715.33_718.51.wav	놀라움
./emotion/사랑스러움/2_3980G2A3_3982G2A2_T1_2D10T0449C000280_018572_89.16_92.94.wav	사랑스러움
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_159.8_161.55.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_783.2_787.17.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_90.98_92.64.wav	놀라움
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_778.17_779.55.wav	슬픔
./emotion/사랑스러움/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_582.75_589.25.wav	사랑스러움
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000061_019539_167.25_172.15.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_895.09_895.71.wav	놀라움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0394C000334_017225_42.72_44.44.wav	기쁨
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_410.68_412.77.wav	슬픔
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_314.63_315.96.wav	두려움
./emotion/기쁨/2_4573G2A5_4574G1A6_T1_2D09T0401C000078_021247_36.9_50.9.wav	기쁨
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_389.4_392.06.wav	사랑스러움
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_119.17_121.26.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_193.61_194.8.wav	화남
./emotion/두려움/2_4401G1A2_4399G2A2_T1_2D11T0473C000495_019547_38.34_40.4.wav	두려움
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_1035.92_1037.28.wav	놀라움
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_1104.14_1105.1.wav	놀라움
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_91.6_95.35.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_149.52_153.08.wav	기쁨
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_484.16_485.23.wav	슬픔
./emotion/사랑스러움/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_675.0_677.55.wav	사랑스러움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_813.12_814.96.wav	화남
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_310.35_312.09.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_990.7_996.55.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_577.21_577.54.wav	놀라움
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_1165.45_1166.89.wav	슬픔
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D11T0473C000255_025179_860.69_863.38.wav	화남
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_734.87_736.08.wav	화남
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_151.48_152.25.wav	슬픔
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_178.27_180.58.wav	놀라움
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D06T0229C000188_026327_1003.08_1010.63.wav	화남
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_198.11_201.3.wav	놀라움
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_45.45_47.63.wav	화남
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_546.38_546.8.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_1050.0_1053.55.wav	기쁨
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_634.93_637.36.wav	슬픔
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000032_026382_102.81_104.36.wav	화남
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_1139.75_1142.53.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_1068.38_1072.29.wav	화남
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_634.83_637.05.wav	화남
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_750.23_752.44.wav	기쁨
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_895.59_897.35.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_403.23_407.91.wav	사랑스러움
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_145.34_148.19.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_403.55_406.55.wav	기쁨
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_724.62_726.83.wav	화남
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_1095.15_1105.8.wav	화남
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_891.22_892.78.wav	놀라움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_1112.55_1115.27.wav	놀라움
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_354.19_356.68.wav	화남
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_780.36_781.33.wav	슬픔
./emotion/놀라움/2_3833G2A5_3829G2A2_T1_2D05T0182C000258_017153_170.37_171.38.wav	놀라움
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_122.25_124.53.wav	기쁨
./emotion/기쁨/2_4181G2A2_4510G2A2_T1_2D09T0413C000258_020130_275.25_283.9.wav	기쁨
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_1449.1_1455.65.wav	두려움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_1067.71_1069.44.wav	두려움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_380.95_381.7.wav	기쁨
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_137.86_138.61.wav	화남
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_826.7_828.4.wav	두려움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_954.8_955.97.wav	화남
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_590.2_592.55.wav	슬픔
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_189.84_190.94.wav	슬픔
./emotion/사랑스러움/2_4554G2A4_4553G2A4_T1_2D02T0102C000099_021655_133.77_146.7.wav	사랑스러움
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_96.25_99.22.wav	놀라움
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_149.95_150.82.wav	슬픔
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_185.07_187.94.wav	놀라움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_977.13_978.62.wav	놀라움
./emotion/두려움/2_4157G2A3_4156G2A3_T1_2D08T0374C000406_018731_461.72_465.04.wav	두려움
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_233.08_236.28.wav	슬픔
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_366.87_369.41.wav	놀라움
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_863.54_866.24.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_1121.43_1123.86.wav	기쁨
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_563.85_566.53.wav	놀라움
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_256.44_257.59.wav	놀라움
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_617.51_619.67.wav	화남
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_22.2_26.3.wav	기쁨
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_623.1_626.62.wav	놀라움
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_836.98_839.74.wav	놀라움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_485.49_486.8.wav	두려움
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_200.76_205.74.wav	화남
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_221.52_222.89.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_77.16_78.73.wav	놀라움
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_501.65_504.45.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_210.43_212.01.wav	기쁨
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_399.35_400.27.wav	사랑스러움
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_96.43_97.97.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_149.42_149.97.wav	놀라움
./emotion/슬픔/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_112.1_117.9.wav	슬픔
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_1639.99_1644.75.wav	화남
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_206.67_211.76.wav	화남
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_370.59_373.51.wav	기쁨
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_907.69_910.56.wav	놀라움
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_20.06_20.68.wav	놀라움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_224.65_227.6.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_607.31_612.61.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_979.18_980.13.wav	기쁨
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_62.11_62.82.wav	놀라움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_679.81_681.57.wav	기쁨
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_481.37_481.87.wav	화남
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D03T0106C000082_025482_112.85_121.9.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_1090.55_1092.36.wav	기쁨
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_322.82_326.76.wav	놀라움
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_573.28_574.75.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_446.51_448.19.wav	놀라움
./emotion/놀라움/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_453.15_455.15.wav	놀라움
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_332.1_333.95.wav	화남
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_624.59_625.71.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_732.89_734.61.wav	화남
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_485.83_488.12.wav	슬픔
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_379.17_382.53.wav	놀라움
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_953.68_957.15.wav	놀라움
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_492.14_493.56.wav	사랑스러움
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_18.65_19.78.wav	화남
./emotion/슬픔/2_4509G2A5_4508G2A2_T1_2D03T0130C000216_026940_114.9_119.1.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_1060.24_1061.8.wav	화남
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_141.52_143.73.wav	기쁨
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_813.76_816.02.wav	사랑스러움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_604.73_607.27.wav	기쁨
./emotion/놀라움/2_4292G2A4_4291G2A4_T1_2D02T0066C000282_024045_392.65_396.4.wav	놀라움
./emotion/화남/2_4278G2A2_4279G2A2_T1_2D10T0449C000180_019211_581.1_586.4.wav	화남
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_334.62_338.0.wav	슬픔
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_10.36_11.19.wav	놀라움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_380.2_381.98.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_85.29_85.79.wav	기쁨
./emotion/사랑스러움/2_4224G2A2_4225G2A5_T1_2D03T0110C000291_022822_505.97_508.88.wav	사랑스러움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_99.27_101.26.wav	기쁨
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_469.68_470.65.wav	화남
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_666.0_672.8.wav	기쁨
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_1265.48_1267.2.wav	사랑스러움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_692.22_700.54.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_619.02_621.44.wav	기쁨
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_625.11_626.75.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_957.17_960.41.wav	기쁨
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_141.0_143.36.wav	슬픔
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_34.68_35.45.wav	화남
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_536.22_538.4.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_447.0_453.1.wav	기쁨
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_235.12_235.82.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_44.89_45.47.wav	기쁨
./emotion/놀라움/2_4597G1A2_4602G1A2_T1_2D03T0121C000232_020559_282.35_284.23.wav	놀라움
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_1011.58_1031.63.wav	슬픔
./emotion/기쁨/2_4365G2A2_4378G2A2_T1_2D02T0063C000193_022716_261.61_262.21.wav	기쁨
./emotion/슬픔/2_4321G2A4_4316G2A4_T1_2D05T0176C000179_019323_494.81_497.86.wav	슬픔
./emotion/놀라움/2_4184G2A2_4186G2A2_T1_2D02T0073C000310_018761_471.45_473.55.wav	놀라움
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_123.76_125.87.wav	놀라움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_932.08_940.06.wav	화남
./emotion/두려움/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_773.25_775.9.wav	두려움
./emotion/사랑스러움/2_4723G2A5_4733G2A4_T1_2D02T0052C000094_021187_72.86_73.27.wav	사랑스러움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000032_026382_49.78_50.84.wav	화남
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_211.21_214.51.wav	사랑스러움
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_483.4_486.34.wav	놀라움
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_604.8_607.18.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_97.9_103.55.wav	기쁨
./emotion/기쁨/2_4192G2A2_4191G2A5_T1_2D06T0232C000163_018778_812.5_819.15.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_252.67_254.72.wav	놀라움
./emotion/기쁨/2_4183G2A2_4204G1A2_T1_2D06T0227C000135_018806_346.6_349.3.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_22.1_22.94.wav	두려움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_126.7_129.61.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_419.79_421.09.wav	사랑스러움
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_521.26_521.84.wav	기쁨
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_147.66_151.17.wav	화남
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_641.6_644.3.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_346.16_353.55.wav	기쁨
./emotion/기쁨/2_4361G2A4_4364G2A4_T1_2D02T0063C000284_019440_681.3_683.8.wav	기쁨
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_449.56_452.34.wav	기쁨
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_1053.36_1063.15.wav	화남
./emotion/두려움/2_4573G2A5_4574G1A6_T1_2D05T0181C000099_021169_600.3_608.05.wav	두려움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_6.29_9.95.wav	두려움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_471.59_478.13.wav	화남
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_1002.75_1008.05.wav	기쁨
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_696.53_697.65.wav	화남
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_144.21_151.14.wav	기쁨
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_707.77_709.4.wav	슬픔
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_636.76_641.72.wav	놀라움
